ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
7129;170000;2;2;1;30;-1;-1;0;0;0;2;2457;4599;25158;61524;62779;59390;4599;23000;40000;4418;0;2800
7136;450000;1;1;1;33;-1;-1;-1;-1;-1;-1;390;390;390;390;389;990;390;390;390;389;992;780
7151;20000;2;2;1;45;-1;-1;-1;0;-1;-1;10827;8264;2480;390;880;1560;8264;2480;0;880;1070;40000
7158;2.00E+05;2;2;1;34;0;0;0;0;0;0;68262;53329;44222;36869;31640;25334;2791;2668;1820;2000;882;600
7159;20000;1;3;1;51;0;0;0;0;2;2;14341;15371;16375;18905;19462;18967;1266;1270;2800;1000;0;512
7162;360000;2;1;1;31;0;0;0;0;0;-1;6656;6722;8605;28405;-105;3895;2000;4000;20000;5000;4000;889
7167;170000;2;1;2;30;2;0;0;0;0;0;27267;28523;29742;30183;31041;31871;2000;2000;1233;1500;1500;2000
7172;50000;1;3;1;53;0;0;0;0;0;0;6618;7641;8651;8824;9008;9187;1133;1143;316;326;328;339
7173;180000;2;3;2;40;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7179;480000;2;2;1;37;-1;-1;-1;-1;-1;-1;5269;2217;9731;9272;2718;1498;2217;9731;9272;2718;1498;1138
7182;350000;1;3;1;31;0;0;0;0;0;0;232501;231747;197689;207984;183208;190436;20000;20023;20014;20000;20000;20000
7191;80000;2;1;2;26;0;0;0;0;0;0;78128;71083;58715;39389;12012;2900;3362;1389;889;900;58;0
7199;210000;2;1;2;33;-1;-1;-1;0;0;-2;1888;320;1403;418;-16;-342;320;1409;0;0;0;2108
7211;1.00E+05;2;2;1;46;-1;3;2;0;0;-1;5291;5045;3336;1863;390;930;0;0;0;0;930;0
7212;280000;2;2;1;35;1;-1;2;-1;-1;0;-3;146;146;1596;1672;1596;149;0;1600;1672;1562;326
7223;20000;1;3;1;69;0;0;0;0;0;0;18516;19193;18578;17989;19533;20039;1700;2000;2000;2000;831;400
7227;360000;2;1;2;31;-1;-1;-1;-1;-1;-1;1041;5792;1358;5209;697;-4;5821;1367;5220;700;0;934
7232;30000;1;2;2;27;1;2;0;-1;2;0;29956;28469;58384;29553;29933;30000;0;2000;30000;1000;1000;0
7236;70000;2;1;2;24;1;2;0;0;2;0;71017;64454;64182;30351;29826;29699;0;1809;2500;0;2000;1500
7240;420000;2;2;2;25;-1;2;0;0;0;-2;2804;2615;3392;4392;-796;-796;0;1000;1000;0;0;20500
7253;130000;1;2;1;53;-1;-1;-1;-1;-1;-1;780;0;390;390;390;390;0;390;390;390;390;390
7261;1.00E+05;2;2;2;32;0;0;0;0;0;0;54933;56151;56677;58237;59643;63275;2700;2055;2500;2500;4800;2500
7268;110000;2;1;2;35;-1;2;-1;0;0;-1;549;179;1166;790;806;1729;0;1166;0;446;1729;0
7279;50000;1;3;0;50;0;0;0;-1;-1;-1;45771;23343;0;3400;2769;0;2266;0;3400;2769;1700;0
7286;2.00E+05;1;2;1;36;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7289;20000;1;2;2;39;0;0;0;0;0;0;15972;16432;17618;17365;17719;17740;1500;1600;347;354;355;0
7297;290000;2;2;1;48;-2;-2;-2;-2;-2;-2;10608;34470;11888;27114;3501;12511;34470;11890;27114;3501;12511;5797
7303;60000;1;2;2;30;0;0;0;0;0;0;39264;41622;42627;43914;45053;46303;3000;2000;2000;2000;2000;2000
7305;1.00E+05;2;2;1;38;2;2;0;0;0;0;50721;49635;50509;51666;52834;54955;0;2000;2000;2000;3000;3000
7318;6.00E+05;2;3;1;46;-1;-1;-1;-1;-1;-1;22921;11441;23471;30871;17314;10000;11444;23537;31171;17348;10000;10000
7320;150000;2;1;2;28;-2;-2;-2;-2;-2;-2;9625;2099;5306;8240;1686;149;2099;5306;8240;1686;149;1760
7322;80000;2;2;1;34;1;2;2;2;2;2;46461;47526;46466;48183;49057;51091;2100;0;2800;1800;3000;0
7327;50000;1;1;2;27;1;-2;-1;2;2;2;0;0;71;71;3871;3612;0;71;0;3800;0;0
7332;210000;1;2;2;32;0;0;2;0;0;0;155913;165227;161427;164860;187329;186079;13000;0;5666;24886;6282;6494
7336;330000;2;2;1;45;0;0;0;0;0;0;123813;127050;135631;138036;141330;144529;5100;10600;5000;5000;5000;5000
7344;20000;2;3;3;56;-1;2;-1;-1;0;-1;190;2946;1473;780;390;1738;1473;1473;780;0;1766;0
7352;240000;1;2;2;30;0;0;0;0;0;-1;151127;155421;154926;148681;24105;9770;10000;10000;300;1000;9770;18037
7358;140000;2;2;2;25;0;0;0;0;0;0;137585;131666;114989;81475;82812;71484;6200;4246;5000;3000;3000;2800
7367;350000;2;2;3;44;2;2;-2;-2;-2;-1;52949;-4577;-4577;-2699;-2699;297301;3682;0;1878;0;3.00E+05;0
7372;20000;1;2;2;27;3;2;0;0;0;-2;20771;19935;3110;2140;0;0;0;1000;100;2000;0;0
7382;120000;2;2;1;31;0;0;0;0;2;2;46736;75853;79570;106523;108614;107519;30000;5000;30000;3900;4000;3800
7383;4.00E+05;1;1;2;28;-2;-2;-2;-2;-2;-2;1202;-14;2893;13854;13860;12215;0;2907;13863;13869;12216;29171
7394;160000;2;2;2;23;0;0;0;-1;-1;-2;21905;22473;21380;283;0;-17149;1373;1000;283;0;0;20261
7399;450000;1;1;2;31;-1;-1;-1;2;-1;0;757;1422;2469;1562;20030;9248;1422;2000;0;20030;1000;1000
7400;140000;1;3;2;30;2;2;2;2;2;0;145627;145339;136223;113942;109652;109118;6005;210;7903;0;4183;4213
7405;3.00E+05;2;2;1;31;-1;-1;-1;-1;-1;-1;3862;-3;6367;570;3749;127;0;6370;570;3749;1217;60959
7410;90000;2;2;1;32;1;-1;-1;-1;-1;-1;0;323;0;2520;1651;0;323;0;2520;1651;0;0
7418;170000;2;2;2;34;-1;-1;-1;-1;-1;-1;8069;2855;11744;5886;12916;3177;2855;11900;5886;12916;3177;4511
7420;70000;1;1;2;31;0;0;0;0;0;0;52440;55961;63341;64694;67905;59383;5000;10000;3000;5000;3000;2900
7421;210000;2;1;2;30;-1;-1;-1;-1;0;0;7056;2881;1166;13740;6813;2144;3033;1172;13940;0;0;0
7424;80000;1;3;1;59;0;0;0;0;0;0;71720;73024;74297;33412;30070;30254;3234;3075;1126;1091;1074;1028
7431;70000;2;2;2;26;0;0;0;0;0;0;23790;23880;24843;25338;25461;26008;1425;1388;883;906;952;877
7435;450000;1;1;2;31;-1;-1;-1;-1;-1;-1;3960;4397;2177;17871;11451;3570;4412;2180;17895;11502;3581;37092
7437;180000;1;2;1;33;0;0;-1;-1;0;0;177017;107267;11426;96562;144345;141659;20135;12099;96562;49000;140000;6000
7447;230000;2;3;2;25;0;0;0;0;-1;-1;26214;26504;20010;0;104160;0;2000;1067;0;104160;0;0
7448;140000;2;2;1;30;0;0;2;4;3;2;106298;111040;122612;120270;118091;122963;6451;15000;1100;0;7000;0
7454;130000;2;1;2;28;-2;-2;-2;-2;-1;-1;9821;8582;0;0;1170;0;8611;0;0;1170;0;1070
7458;4.00E+05;2;2;2;27;1;-2;-1;-1;-2;-1;0;0;890;0;0;1180;0;890;0;0;1180;1470
7465;250000;2;1;2;26;0;0;0;2;2;2;195126;199972;205635;212608;207919;205377;9500;10800;12018;3000;5000;12000
7466;120000;2;2;2;25;1;-2;-2;-2;-2;-2;0;0;0;0;-10810;-15296;0;0;0;0;0;85929
7468;2.00E+05;1;1;1;39;0;0;0;0;0;0;91415;79928;23532;23632;12852;5799;20387;2023;5060;1549;3029;8419
7475;230000;2;1;2;28;-1;-1;-1;-1;-1;-1;12089;2306;13827;11686;46963;15962;2306;13835;11686;46963;15962;1596
7487;20000;2;3;2;50;0;0;0;0;0;0;16350;17382;18488;19179;19720;19822;1300;1400;1000;1000;626;300
7491;4.00E+05;2;2;1;34;-1;-1;0;-1;-1;0;14986;25772;12621;13983;3378;3770;25772;1500;13983;3378;2000;9353
7510;240000;2;2;1;38;1;2;0;0;2;2;47320;46392;51652;54969;42373;48952;0;6000;4059;14;10022;0
7527;80000;2;1;2;24;-1;-1;-1;-1;-1;-1;329;49;317;827;390;120;500;320;900;400;120;400
7536;50000;1;3;2;23;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7538;350000;2;1;2;29;0;0;0;0;0;0;42518;31386;24540;22187;12900;7938;1740;1000;452;448;2000;8206
7547;60000;2;1;2;31;0;0;0;0;2;0;32632;34099;35525;38820;38066;39681;2000;2000;3900;0;2400;1500
7557;20000;2;2;2;28;2;2;0;0;0;0;24611;18920;13124;18859;19828;36666;0;1200;7500;1015;15000;0
7560;210000;2;1;1;34;0;0;0;0;0;0;8011;5832;7906;5111;2069;0;1126;2400;200;205;0;0
7568;80000;1;2;1;45;0;0;0;0;-2;-2;4089;5015;2521;531;9766;10042;1042;1000;531;9354;438;200
7571;310000;2;1;1;35;-1;-1;0;0;0;0;2948;62593;152141;125325;109142;103020;62635;100042;4017;9184;4081;6042
7573;1.00E+05;1;2;2;29;0;0;0;0;0;0;70878;72753;58789;53091;55229;57144;3100;2640;2000;3000;3000;3000
7580;350000;1;2;2;51;0;0;0;0;0;0;39943;40859;45398;50634;60540;65074;1859;5398;5634;10540;5096;2296
7583;360000;1;2;2;31;-1;-1;-1;0;0;-1;744;9613;18748;18694;11606;7516;9667;18781;6729;58;7553;8758
7591;280000;2;1;1;47;0;0;0;0;-1;0;257561;270827;212405;194345;161084;174622;20000;15000;0;161084;15000;20000
7594;2.00E+05;2;1;2;37;0;0;0;0;-1;0;21111;25562;8603;28692;29019;43308;5000;5000;20089;30000;15093;15051
7599;120000;2;2;2;29;-2;-2;-2;-2;-2;-2;3570;3362;0;0;0;0;0;0;0;0;0;6330
7602;2.00E+05;2;1;2;30;0;0;0;0;0;0;196845;189104;183255;147612;148088;99985;8990;7000;5500;6000;4220;3610
7603;20000;2;1;2;44;0;0;0;0;0;0;19018;18581;19864;20181;20210;20043;1327;2000;1000;710;1043;1000
7608;120000;1;1;1;36;0;0;0;-1;0;0;43488;44785;47195;12432;13226;14258;2000;3200;37432;1000;1258;1000
7612;350000;2;1;1;31;-2;-2;-1;0;0;-1;7914;4221;23907;28528;24965;5727;4221;23916;25528;2965;5753;8095
7623;1.00E+05;1;2;1;52;0;0;0;0;0;0;21641;22983;24290;25080;25768;27407;2000;2000;1500;1093;2228;0
7625;50000;2;2;1;33;0;0;0;0;0;0;76025;78548;77882;79471;81121;1685;3750;1558;1589;1650;9980;0
7633;240000;2;2;2;26;0;0;0;0;0;0;138859;136521;135459;117308;107928;103799;5308;4915;4100;4000;4002;4000
7634;40000;2;2;1;24;2;2;2;2;2;0;28953;35389;34205;39361;35125;35890;6918;0;6000;0;2000;5000
7636;140000;1;1;2;32;-1;-1;-2;-1;0;-1;12319;0;0;61;561;528;0;0;61;500;528;498
7637;230000;2;1;2;29;-1;-1;-1;-1;-1;-1;495;466;3432;495;495;495;466;3461;495;495;495;0
7640;360000;2;1;2;30;-1;-1;0;0;-1;-1;23725;45913;80945;54064;52342;33074;61137;79800;42015;53710;33074;119504
7641;5.00E+05;2;1;1;42;1;-2;-1;-1;-1;-1;0;0;1680;0;6745;0;0;1680;0;6745;0;756
7656;150000;1;2;2;26;0;0;-1;0;0;0;69358;42457;92213;70406;70037;14461;4213;92457;5023;4311;7030;3054
7665;360000;1;1;2;34;-1;-1;0;0;0;0;5275;24267;33473;51900;30424;48646;24267;10000;20000;3003;20000;30000
7668;110000;1;3;1;50;0;0;0;0;0;0;109192;106322;67727;47313;47255;47255;4300;3000;2000;1700;1800;1664
7669;50000;1;3;1;50;0;0;0;2;0;0;63889;65512;68764;14353;16110;17832;2800;4000;0;2000;2000;1000
7671;50000;1;2;2;21;0;0;0;0;0;0;21023;27270;11342;8305;7288;0;3000;1000;0;0;0;0
7672;30000;2;3;1;23;2;2;0;0;2;2;15955;15410;17149;18362;18919;19161;0;2000;1500;1000;700;0
7673;20000;1;1;2;23;2;2;2;2;2;2;7040;7897;7622;8294;8016;9382;1128;0;800;0;1500;815
7677;80000;1;5;1;25;-2;-2;-2;-1;0;0;59366;49079;0;16638;18367;33081;15027;0;16638;2000;15081;0
7681;3.00E+05;2;1;1;31;0;0;0;0;0;0;149893;152529;152882;113347;114554;116357;7000;6000;4084;4056;4300;6609
7686;180000;2;2;1;41;0;0;0;0;0;0;139184;141752;122164;111328;113890;116823;6411;6000;5000;4500;5000;4200
7697;240000;2;3;1;44;-1;-1;-1;-1;0;-1;24469;11511;4670;17480;5489;7740;11511;4670;17480;0;7740;6788
7698;120000;1;1;1;34;2;2;2;2;2;2;97463;99018;100493;101937;104159;102324;4000;4000;4000;4000;0;8000
7703;310000;1;1;2;37;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7706;30000;2;3;2;23;-1;-1;-1;-1;-1;-1;528;913;10773;916;3091;700;913;10773;916;3091;700;0
7708;220000;2;1;2;36;-1;-1;-1;-1;-1;-1;1838;921;943;1467;25075;6862;923;945;1471;25150;6882;7715
7712;230000;1;3;2;24;0;0;0;0;2;0;82066;80317;70854;74413;72447;73418;4000;3500;6000;0;3000;2800
7713;20000;2;2;2;22;0;0;2;0;0;0;5473;7492;4988;11680;6590;0;2300;0;102;1500;0;0
7714;70000;2;3;2;25;0;0;0;0;2;0;68658;68618;61208;50111;49207;50524;4500;2783;25000;0;3000;6000
7720;30000;2;2;2;34;1;2;2;2;2;2;23860;23192;30042;28276;30483;29848;0;7300;0;2666;0;1000
7725;1.00E+05;1;3;2;26;0;0;0;0;0;-1;30627;31894;33049;33112;0;715;2326;2000;1300;0;715;0
7738;20000;1;2;2;23;0;0;2;0;0;-2;16831;20404;19621;14051;0;0;4183;0;281;0;0;0
7745;170000;1;1;2;48;2;2;7;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0
7746;430000;2;1;2;29;0;0;0;0;0;0;67336;53400;52214;32386;32848;28557;3261;3051;1199;2000;2000;140908
7747;320000;1;1;1;39;-1;-1;0;-1;-1;-1;8374;17634;38000;1140;997;1633;17634;21000;1140;997;1633;0
7748;180000;1;1;1;31;-1;-1;0;0;-1;-1;1100;860;1480;380;740;1100;860;1000;0;740;1100;380
7762;130000;2;1;2;29;-1;3;2;2;2;2;78;78;78;78;78;-121;0;0;0;0;0;0
7774;1.00E+05;2;3;1;46;2;2;2;2;2;0;42674;45983;46927;47759;46865;47930;4000;2000;1900;0;2000;4000
7778;50000;2;2;2;23;-1;0;0;0;0;0;25622;33564;25680;13577;1148;-6;10122;10028;5000;6;0;0
7783;50000;2;2;1;31;0;0;2;0;0;2;44970;48101;46993;47940;50903;49794;3855;0;1694;3713;2000;1900
7789;50000;1;1;1;38;0;0;-2;-2;-2;-2;12650;0;0;0;0;0;0;0;0;0;0;0
7791;280000;2;3;2;46;-2;-2;-2;-2;-2;-2;1401;5201;3615;1963;2086;1297;5201;3615;1963;2086;1297;1154
7796;120000;1;2;1;41;0;0;0;0;0;0;44966;45726;40795;39938;40610;39397;1690;2562;1392;1442;1415;1422
7799;110000;2;1;2;29;0;0;0;0;0;0;69718;67961;68306;69786;48728;18574;3000;2000;2049;2000;1000;1000
7800;50000;2;3;1;43;0;0;0;0;0;0;42874;43727;28742;8150;6771;6713;1862;1077;1000;1000;1000;1000
7807;1.00E+05;1;2;2;43;0;0;0;0;0;0;103601;105282;83616;67825;66756;57075;5088;3098;5010;3038;4031;3000
7808;90000;2;3;1;34;0;0;2;0;0;0;49771;52930;48683;44102;35577;28500;4000;0;1312;1200;1070;2882
7809;50000;2;3;2;60;0;0;2;2;0;0;27943;31060;31293;29256;29870;30503;3577;1042;0;1080;1515;862
7812;80000;2;1;2;30;0;0;0;0;0;0;69533;71314;73027;74215;75865;77448;3500;3500;3000;3000;3000;3000
7819;90000;2;1;2;26;-1;-1;-1;-2;-1;-1;13416;5206;0;0;1980;170;7380;0;0;1980;170;1397
7820;2.00E+05;1;2;2;46;0;0;0;0;0;0;18564;77518;82794;80248;64174;51204;60000;20000;20248;45000;40000;54600
7823;360000;1;1;1;49;1;-1;-1;-1;-1;-1;-3;630;1019;320;5817;907;633;1030;321;5846;911;6965
7829;150000;2;1;2;25;0;0;0;0;-1;0;150562;148689;147296;144927;54116;6072;5196;3171;3699;69245;1030;0
7836;290000;1;2;1;36;2;-1;-1;0;-1;-1;322;326;652;326;326;11757;330;652;0;326;11757;550
7841;3.00E+05;1;3;2;29;0;0;0;0;0;0;103792;108297;75385;76864;124477;192001;8401;4266;3087;49195;70000;7016
7843;20000;1;3;2;40;0;0;0;0;0;0;17180;17715;18841;18989;11583;11859;1500;1500;1000;1000;1000;1000
7848;20000;2;2;2;22;0;0;0;2;2;2;15034;16285;20498;19509;20038;18982;1500;4500;0;1600;0;1000
7852;70000;1;1;2;31;0;0;-2;-2;-2;-2;45450;0;0;0;0;0;0;0;0;0;0;0
7868;210000;1;2;1;46;-2;-2;-2;-2;-2;-2;0;1828;765;0;0;0;1828;765;0;0;0;0
7870;280000;2;1;2;28;1;-1;-1;0;-1;-1;0;5072;4872;4284;4322;9887;5072;4900;0;4322;9887;49300
7873;240000;1;2;2;54;-1;-1;-1;0;-1;2;7832;64445;11680;4060;17903;15961;64461;11680;0;17964;61;620
7874;1.00E+05;1;3;1;67;2;2;2;2;2;2;16918;20511;19944;22915;23472;23016;4145;0;3260;1000;0;2286
7875;80000;2;1;2;32;0;0;0;0;2;2;60918;62445;63905;67943;68811;70526;2500;2500;5100;2100;3000;3000
7882;2.00E+05;2;1;2;27;-1;0;-1;0;0;0;31789;22289;29815;35442;8321;20718;22091;29851;283;1387;20057;51281
7886;50000;2;2;1;45;0;0;0;0;0;0;47823;48468;50955;49813;49290;50603;3144;3878;3000;2500;2000;1787
7891;2.00E+05;2;1;1;28;-1;-1;-2;-2;-2;-2;1760;0;0;0;0;0;0;0;0;0;0;0
7899;360000;1;1;1;40;-2;-2;-2;-2;-2;-1;1126;3449;3168;1469;1833;1449;3455;3168;1469;1833;1449;0
7902;80000;2;1;2;25;0;0;0;0;0;0;78327;79322;76290;58987;57947;58077;3000;2454;2059;2100;2149;1956
7903;80000;2;2;1;29;1;2;2;0;0;0;56340;57022;55081;55350;55906;57538;2600;0;2200;2028;3000;2200
7908;210000;2;1;2;26;-1;-1;-1;-2;-1;-1;231;1608;0;0;312;0;1624;0;0;312;0;0
7909;140000;2;2;1;42;0;0;0;0;0;0;158495;160681;144194;144802;147311;150207;5530;6600;5100;5460;5460;5100
7911;50000;1;2;1;32;0;0;0;0;0;0;50669;48942;27836;40346;38668;20016;1613;1484;3675;698;1000;706
7912;150000;2;1;2;25;0;0;2;2;2;2;129911;140013;137279;143848;146986;149805;12200;1000;10400;5600;5400;5000
7914;270000;2;2;1;42;0;0;0;0;0;0;225245;211517;165608;223292;220582;218090;10000;118000;113300;9000;8000;10000
7915;70000;1;1;2;36;0;0;0;0;0;0;65275;68595;67916;56766;50395;42214;5000;3000;3000;3000;7000;7000
7918;250000;2;1;1;42;0;0;-1;-1;0;-1;249406;256400;13600;3274;2446;26710;11400;13600;3274;0;26710;12000
7922;2.00E+05;1;2;2;36;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7925;2.00E+05;2;2;1;42;-1;-1;-1;-1;-1;-1;1261;0;2521;6934;2255;3021;0;2521;6935;2255;3021;0
7926;360000;2;2;1;35;1;-2;-2;-1;-1;-1;0;0;0;3602;1197;0;0;0;3602;1197;0;474
7933;1.00E+05;1;2;1;53;2;0;0;0;0;0;43611;45415;47053;47747;48459;49560;2500;2400;1845;2400;2500;0
7939;210000;2;2;1;37;-2;-2;-2;-2;-2;-2;1094;1335;3056;213;825;1240;1335;3056;213;825;1240;5693
7945;20000;1;2;2;22;1;3;2;2;0;0;6792;6540;7278;7013;7398;8775;0;1000;0;500;1500;0
7950;70000;2;2;2;29;0;0;2;-1;0;0;4059;5791;208;4170;4563;5331;2000;0;4170;1000;1000;1000
7963;320000;1;1;1;46;-2;-2;-2;-1;-1;-2;3266;12186;1403;24305;7463;1957;12253;3290;11465;7537;1966;2987
7964;30000;2;2;1;33;2;0;0;2;2;0;31947;31564;34804;33808;31740;31135;1872;5550;1238;0;1515;4665
7967;180000;1;2;1;27;0;0;0;0;0;0;181219;183311;183936;181370;179904;172758;7000;8021;6315;6432;6409;6008
7975;3.00E+05;2;1;2;39;-1;-1;-2;-2;-2;-2;2019;-1;-1;-1;-1;-1;1;0;0;0;0;2774
7976;80000;2;3;0;34;0;0;0;0;0;0;59451;29668;22740;13099;6551;0;1834;2124;0;0;0;0
7980;390000;2;1;1;34;-1;-1;0;0;0;-1;3060;60248;53157;73183;69592;24629;60248;7183;66000;0;24629;43433
7991;260000;2;2;1;28;0;0;0;0;-1;0;251811;256753;143240;150000;14098;28736;9388;5000;10000;14098;15000;15000
7992;330000;2;2;1;45;0;0;0;0;0;0;47644;48906;50531;50595;40491;31020;2000;2500;1309;1243;2027;1056
8003;50000;1;1;2;39;0;0;0;0;0;0;49869;42146;43927;19234;18799;16412;2146;3927;1234;1000;1450;2000
8004;2.00E+05;2;3;2;45;1;-2;-2;-2;-1;0;666;1928;-15;1753;4717;1230;1937;0;1768;6137;0;27
8017;50000;2;2;1;39;3;2;2;-2;-2;-2;5171;4925;-350;-350;-350;-350;0;350;0;0;0;0
8021;280000;2;2;2;33;-1;-1;-1;-1;-1;-1;281;5631;5525;0;21339;607;5631;5549;0;21339;607;0
8030;30000;2;1;2;24;2;0;0;0;2;2;11483;12810;13591;14530;14154;15320;1519;1300;1166;0;1400;0
8051;60000;1;2;2;28;0;0;0;0;0;0;60721;61452;59797;30372;45283;24588;4000;1353;27826;1300;1903;3000
8056;130000;2;2;1;36;2;2;0;0;0;2;131989;128467;131073;132399;140254;139209;0;6230;5000;10200;4400;4570
8058;360000;1;1;2;33;-1;-1;-1;-1;-1;-1;845;-4;831;899;1172;820;0;835;899;1172;820;670
8059;180000;2;1;1;31;-1;-1;-1;-1;-1;-1;18710;45460;3700;0;228;-372;45460;3700;0;228;0;0
8061;170000;1;3;1;40;-2;-2;-2;-2;-2;-1;6115;868;2687;2885;2092;36612;872;2700;2899;2102;101556;8496
8069;150000;1;1;2;31;0;0;0;0;-1;-1;110921;64600;58158;24856;704;1899;3000;1500;1000;704;1899;0
8070;70000;1;3;1;47;0;0;2;2;0;0;62080;67523;68334;67132;66796;67743;6874;2030;0;1866;1878;1909
8080;240000;2;1;2;28;1;-1;-1;-1;-1;-1;0;1748;0;14944;968;10408;1748;0;14944;968;10408;0
8084;30000;2;2;1;51;0;0;0;0;0;0;16883;17909;18920;19297;19699;20091;1303;1314;691;713;718;742
8091;60000;1;1;2;28;1;-1;0;0;2;2;0;3132;3144;3638;3436;22219;3132;1053;547;0;19000;0
8092;50000;2;2;2;31;0;-1;-1;-2;-1;-1;9514;2067;-6;-409;793;2385;2100;405;0;2385;2385;3000
8116;60000;2;2;1;36;0;0;0;0;-1;0;57262;27275;22095;14293;12217;16170;5816;1000;5000;12217;8000;1100
8122;280000;2;2;2;30;-1;-1;-1;-1;-1;-1;3510;-32;4628;2589;3120;4334;0;4660;2601;3135;4354;3027
8126;5.00E+05;2;2;2;36;-2;-2;-2;-2;-2;-2;11168;9287;9963;17145;7645;16079;9287;9963;17223;7645;16079;11288
8129;30000;1;1;2;24;-1;-1;-1;-1;-1;-1;8217;3000;0;504;279;254;5000;0;504;300;500;1000
8133;10000;2;2;2;22;-1;-1;-1;-1;-1;-1;528;0;264;264;264;264;0;264;264;264;264;1056
8140;20000;2;3;1;34;-1;-1;-1;-1;-1;-2;1030;4177;1786;1050;0;0;4177;1786;1050;0;0;0
8144;210000;2;1;2;30;1;-2;-2;-1;-1;-1;0;0;0;830;0;10533;0;0;830;0;10533;13877
8158;120000;2;1;2;27;2;2;-2;-1;-1;-1;500;0;0;41150;0;125;0;0;41150;0;125;0
8170;80000;2;3;1;46;2;0;0;0;-1;-1;58934;52253;34721;5544;9318;7298;2254;2086;19;9346;7319;1352
8171;80000;2;2;1;46;0;0;-1;0;0;0;4742;3913;6383;5016;1760;2783;1277;6387;102;35;1850;6099
8172;50000;1;3;2;25;0;0;0;0;0;0;45943;45922;34514;23610;21760;6398;1818;1400;472;435;128;25518
8174;50000;1;2;2;41;0;0;0;0;0;0;40710;42736;43751;44619;45900;46845;3000;1729;1597;2000;1709;1665
8178;50000;1;3;1;38;0;0;0;0;0;0;44837;45385;45763;27659;28236;28797;1871;1852;990;1023;1029;1137
8188;20000;1;3;2;28;-1;2;2;2;0;0;3515;4301;5075;4845;6753;9615;1000;1000;0;2000;3000;2000
8193;320000;1;1;2;29;-1;-1;-1;0;0;0;838;4288;24495;29226;41415;20738;4309;24495;5036;20004;1250;9
8196;5.00E+05;2;1;1;41;-1;-1;-1;-1;-1;3;5094;5626;1715;-285;1715;1395;6000;1715;0;2000;0;0
8197;220000;1;1;1;32;-2;-2;-2;-2;-2;-2;8757;-2323;-3322;-3322;-3622;-2852;9;23000;0;0;3000;0
8206;50000;1;2;1;44;0;0;0;0;0;0;38736;28402;28813;29550;29106;29718;3000;2000;1500;1100;1096;1200
8212;50000;2;3;1;36;0;0;2;0;0;0;49212;49243;5112;48455;48456;47234;5450;0;45554;2100;1900;2000
8214;210000;2;1;2;25;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
8217;5.00E+05;2;2;1;34;0;0;0;0;0;0;60278;56247;46940;45607;41412;31200;1745;1635;2000;3450;3000;2000
8245;80000;1;4;2;30;0;0;0;-2;-2;-2;59292;13943;0;0;0;0;5009;0;0;0;0;0
8247;30000;1;3;1;50;1;2;0;0;2;0;22320;21674;22995;24310;23781;25383;0;1685;2000;0;2000;1000
8254;40000;2;1;2;24;1;2;2;0;0;0;9958;12140;11653;11762;12418;13108;2500;0;600;1000;900;1000
8256;110000;2;1;2;32;0;0;0;2;2;2;30852;31957;37051;36303;42800;38381;1906;6000;0;8000;0;5000
8260;2.00E+05;1;2;1;41;-2;-2;-2;-2;-2;-2;23025;22369;23344;23627;3977;1100;0;1400;1110;1000;0;1736
8261;70000;2;2;2;23;-2;-2;-1;0;-1;0;0;3999;44446;21436;19987;19939;3999;44446;41;19995;6000;10305
8265;2.00E+05;1;1;2;32;1;2;2;2;2;2;18726;18141;20838;20217;22896;22400;0;3000;0;3000;0;3000
8267;240000;1;1;3;65;0;0;0;-1;-1;-1;4110;5000;0;1000;0;167747;1000;0;1000;0;167747;4810
8273;5.00E+05;1;1;2;35;-1;-1;-1;-1;-1;-2;4814;12939;19502;128406;-200;-200;13275;19522;128406;0;0;0
8280;190000;2;6;1;48;0;0;0;0;0;0;146034;142003;135885;102718;68604;45976;5704;4305;2800;2366;2066;96264
8286;90000;2;2;2;26;0;0;0;0;0;0;83900;84236;79623;70039;70962;71013;4022;2917;2500;2451;2600;2700
8291;70000;2;1;2;30;0;0;0;0;0;0;19492;20054;14016;14782;15249;15595;1600;1300;1000;701;1000;1000
8294;460000;2;2;2;33;-1;-1;-1;-1;-2;-1;877;0;3352;0;0;44849;0;3352;0;0;44849;0
8296;90000;2;2;1;49;-2;-2;-2;-2;-2;-2;316;714;1443;13982;4105;1594;714;1443;13982;4105;1765;2000
8297;310000;2;1;2;29;-1;-1;-1;-1;-2;-1;760;3674;368;-2444;-2444;151306;3674;500;0;0;155438;5231
